filename,sse_dft,sse_pred
POSCAR_Cr2Sb2_1_st975,1.372512,0.9033602986188156
POSCAR_Cr2Sb2_1_x050,1.172253,0.894569934938029
POSCAR_Cr2Sb2_1_y050,1.172031,0.8927552896752096
POSCAR_Cr2Sb2_1_z025,1.019118,0.8772661016853205
POSCAR_Cr2Sb2_1_z050,0.924203,0.8613716151434058
POSCAR_Cr2Sb2_1_z950,1.513067,0.9024461580540571
POSCAR_Cr2Sb2_1_z975,1.362404,0.8988975947529769
POSCAR_Cr2Sb2_2,0.010588,0.07489613316952619
POSCAR_Cr2Sb2_2_st950,0.011874,0.07948752846250372
POSCAR_Cr2Sb2_2_st975,0.013635,0.07758319998513988
POSCAR_Cr2Sb2_2_x025,0.010785,0.08002136432149504
POSCAR_Cr2Sb2_2_x050,0.011607,0.08647755570436119
POSCAR_Cr2Sb2_2_x950,0.01248,0.0814890367069885
POSCAR_Cr2Sb2_2_x975,0.011071,0.07381452521406164
POSCAR_Cr2Sb2_2_y025,0.009855,0.06297592206366968
POSCAR_Cr2Sb2_2_y050,0.009451,0.06262533613763344
POSCAR_Cr2Sb2_2_y950,0.01449,0.0880276349431493
POSCAR_Cr2Sb2_2_y975,0.01323,0.08168109806236068
POSCAR_Cr2Sb2_2_z025,0.010561,0.07773931477135898
POSCAR_Cr2Sb2_2_z050,0.008929,0.07993406343827542
POSCAR_Cr2Sb2_2_z950,0.015638,0.08148830768490567
POSCAR_Cr2Sb2_2_z975,0.01126,0.07669917232161994
POSCAR_Cr2Sb3_3,0.789409,0.6356870290639139
POSCAR_Cr2Sb3_3_st025,0.701053,0.6268257513408519
POSCAR_Cr2Sb3_3_st050,0.671775,0.6194500000581521
POSCAR_Cr2Sb3_3_st950,0.866976,0.6369856866224435
POSCAR_Cr2Sb3_3_st975,0.845775,0.644946567447646
POSCAR_Cr2Sb3_3_x975,0.792306,0.6617388526477535
POSCAR_Cr2Sb3_3_z025,0.767798,0.6402036069039018
POSCAR_Cr2Sb3_3_z975,0.782965,0.6419449992100548
POSCAR_Cr2Sb4_1,0.412857,0.5123740217079215
POSCAR_Cr2Sb4_1_st025,0.388459,0.49216924338932694
POSCAR_Cr2Sb4_1_st050,0.357756,0.4600640154180327
POSCAR_Cr2Sb4_1_st950,0.42505,0.5141536643383546
POSCAR_Cr2Sb4_1_st975,0.426412,0.5225652953689361
POSCAR_Cr2Sb4_1_x025,0.341858,0.5148139168679573
POSCAR_Cr2Sb4_1_x050,0.30736,0.4966154610705189
POSCAR_Cr2Sb4_1_x950,0.389521,0.5211727061982115
POSCAR_Cr2Sb4_1_x975,0.437039,0.5304296960045443
POSCAR_Cr2Sb4_1_y025,0.436757,0.513050026748168
POSCAR_Cr2Sb4_1_y050,0.426546,0.5235266007487146
POSCAR_Cr2Sb4_1_y950,0.364227,0.5065225181164945
POSCAR_Cr2Sb4_1_y975,0.379417,0.5216726372339349
POSCAR_Cr2Sb4_1_z025,0.411847,0.5121094819594856
POSCAR_Cr2Sb4_1_z050,0.400375,0.48887056906594384
POSCAR_Cr2Sb4_1_z950,0.396021,0.5702724260896863
POSCAR_Cr2Sb4_1_z975,0.370469,0.5149717067650568
POSCAR_Cr2Sb6_1,0.536579,0.5380790931519513
POSCAR_Cr2Sb6_1_st050,0.508847,0.5213764439242797
POSCAR_Cr2Sb6_1_st950,0.517994,0.5568532194735307
POSCAR_Cr2Sb6_1_z025,0.542872,0.5528702823692263
POSCAR_Cr2Sb8_1,0.011811,0.0144944668696999
POSCAR_Cr2Sb8_1_st025,0.011569,0.013789017116599222
POSCAR_Cr2Sb8_1_st950,0.011308,0.015204118785348001
POSCAR_Cr2Sb8_1_st975,0.012222,0.01436688920685609
POSCAR_Cr2Sb8_1_x025,0.01189,0.014223860426140975
POSCAR_Cr2Sb8_1_x050,0.011517,0.013839990587286527
POSCAR_Cr2Sb8_1_x950,0.012295,0.014714129686962878
POSCAR_Cr2Sb8_1_x975,0.011689,0.014231129576283764
POSCAR_Cr2Sb8_1_y025,0.011011,0.014656201377720206
POSCAR_Cr2Sb8_1_y050,0.01063,0.01241352877377197
POSCAR_Cr2Sb8_1_y950,0.012603,0.015197592873280054
POSCAR_Cr2Sb8_1_y975,0.012991,0.014296512660819369
POSCAR_Cr2Sb8_1_z025,0.012414,0.014389028038575384
POSCAR_Cr2Sb8_1_z050,0.012375,0.019350440116211266
POSCAR_Cr2Sb8_1_z950,0.009912,0.014307534511855678
POSCAR_Cr2Sb8_1_z975,0.010727,0.014472016078326454
POSCAR_Cr2Se2_1,0.597532,0.7298563869997174
POSCAR_Cr2Se2_1_st025,0.5341,0.7193524473628078
POSCAR_Cr2Se2_1_st050,0.492965,0.6269063469364778
POSCAR_Cr2Se2_1_st950,0.74998,0.7890616403755594
POSCAR_Cr2Se2_1_st975,0.657581,0.7563067863748898
POSCAR_Cr2Se2_1_z025,0.604224,0.707077931107101
POSCAR_Cr2Se2_1_z050,0.608072,0.6641474745025122
POSCAR_Cr2Se2_1_z950,0.725104,0.7622749699209965
POSCAR_Cr2Se2_1_z975,0.642033,0.7588306722175632
POSCAR_Cr2Se2_2,0.580627,0.7264344812047425
POSCAR_Cr2Se2_2_st025,0.518623,0.782736784913209
POSCAR_Cr2Se2_2_st050,0.475171,0.6885458947015327
POSCAR_Cr2Se2_2_st950,0.736631,0.7731091620999787
POSCAR_Cr2Se2_2_st975,0.639076,0.7386025450332043
POSCAR_Cr2Se2_2_z025,0.58801,0.7303973965974341
POSCAR_Cr2Se2_2_z050,0.592666,0.6832966736936632
POSCAR_Cr2Se2_2_z950,0.712002,0.7606341464251208
POSCAR_Cr2Se2_2_z975,0.628272,0.7427208092962483
POSCAR_Cr2Se4_1,0.407761,0.4644752166364128
POSCAR_Cr2Se4_1_st025,0.379842,0.4537588396221626
POSCAR_Cr2Se4_1_x050,0.32822,0.49531507729291224
POSCAR_Cr2Se4_1_x975,0.489549,0.481044569000679
POSCAR_Cr2Se4_1_y025,0.365456,0.45462217012494394
POSCAR_Cr2Se4_1_y050,0.329719,0.45512190577057493
POSCAR_Cr2Se4_1_z975,0.361447,0.49264939323707124
POSCAR_Cr2Si4_1,0.01121,0.01796036968828762
POSCAR_Cr2Si4_1_st950,0.011303,0.014999588551286136
POSCAR_Cr2Si4_1_st975,0.011416,0.015987415135660918
POSCAR_Cr2Si4_1_x025,0.010787,0.01310062600231897
POSCAR_Cr2Si4_1_x050,0.009754,0.01407599543818251
POSCAR_Cr2Si4_1_x950,0.010875,0.013865481092831443
POSCAR_Cr2Si4_1_x975,0.011318,0.012502973753016174
POSCAR_Cr2Si4_1_y025,0.010686,0.013102148897541886
POSCAR_Cr2Si4_1_y050,0.010079,0.014022969053037012
POSCAR_Cr2Si4_1_y950,0.010991,0.013709524831555011
POSCAR_Cr2Si4_1_y975,0.011407,0.01254521766437282
POSCAR_Cr2Si4_1_z025,0.010729,0.014201730819237162
POSCAR_Cr2Si4_1_z050,0.009669,0.014108942242953035
POSCAR_Cr2Si4_1_z950,0.010757,0.013815057321795289
POSCAR_Cr2Si4_1_z975,0.011208,0.014768906772618577
POSCAR_Cr2Sn2_2,0.806262,0.7822678548285799
POSCAR_Cr2Sn2_2_st025,0.800343,0.7098779774739833
POSCAR_Cr2Sn2_2_st050,0.791652,0.6505348695263167
POSCAR_Cr2Sn2_2_st950,0.828002,0.8070660321588562
POSCAR_Cr2Sn2_2_st975,0.815727,0.8153732248752633
POSCAR_Cr2Sn2_2_x025,0.857399,0.8894983097774806
POSCAR_Cr2Sn2_2_x050,0.880422,0.8739665717581866
POSCAR_Cr2Sn2_2_x950,0.921353,0.9555417652185956
POSCAR_Cr2Sn2_2_x975,0.810025,0.9267300965286355
POSCAR_Cr2Sn2_2_y025,0.857376,0.8894975214175161
POSCAR_Cr2Sn2_2_y050,0.880383,0.8737848605374327
POSCAR_Cr2Sn2_2_y950,0.92127,0.9570701933198609
POSCAR_Cr2Sn2_2_y975,0.810048,0.9266776029367513
POSCAR_Cr2Sn2_2_z025,0.75889,0.7544643904257572
POSCAR_Cr2Sn2_2_z050,0.713617,0.709666307106307
POSCAR_Cr2Sn2_2_z950,0.918595,0.8384611013274215
POSCAR_Cr2Te2_1,0.951238,0.7037549719506523
POSCAR_Cr2Te2_1_st025,0.788954,0.6804330849239886
POSCAR_Cr2Te2_1_st050,0.734561,0.5341842362564426
POSCAR_Cr2Te2_1_st950,1.341444,0.749182894785279
POSCAR_Cr2Te2_1_st975,1.137235,0.7280759546841475
POSCAR_Cr2Te2_1_x025,0.961023,0.7202611055018092
POSCAR_Cr2Te2_1_x050,0.937814,0.7356314430005866
POSCAR_Cr2Te2_1_x950,0.921873,0.7411961040107508
POSCAR_Cr2Te2_1_x975,0.93762,0.7178839349267576
POSCAR_Cr2Te2_1_y025,0.961165,0.7202611055018092
POSCAR_Cr2Te2_1_y050,0.938097,0.7356314430005866
POSCAR_Cr2Te2_1_y950,0.921722,0.7347602467083942
POSCAR_Cr2Te2_1_y975,0.937533,0.7155916537256392
POSCAR_Cr2Te2_1_z025,0.785807,0.687591675746961
POSCAR_Cr2Te2_1_z050,0.719824,0.6709383883765366
POSCAR_Cr2Te2_1_z950,1.133254,0.7574505282033954
POSCAR_Cr2Te2_1_z975,1.109346,0.7279525428694577
POSCAR_Cr2Te4_1,0.672071,0.5162831361798454
POSCAR_Cr2Te4_1_st025,0.652577,0.5115842420198153
POSCAR_Cr2Te4_1_st050,0.631671,0.5099456411737359
POSCAR_Cr2Te4_1_st950,0.740517,0.5462585970157303
POSCAR_Cr2Te4_1_st975,0.706529,0.5272425723096349
POSCAR_Cr2Te4_1_x025,0.672607,0.4882639194096063
POSCAR_Cr2Te4_1_x050,0.677415,0.4546071338670796
POSCAR_Cr2Te4_1_x950,0.672717,0.5351628695896733
POSCAR_Cr2Te4_1_x975,0.673765,0.5331959984132097
POSCAR_Cr2Te4_1_y025,0.653562,0.5232534755142941
POSCAR_Cr2Te4_1_y050,0.635,0.505510357439382
POSCAR_Cr2Te4_1_y950,0.736855,0.5261616735241077
POSCAR_Cr2Te4_1_y975,0.699736,0.5204691622201372
POSCAR_Cr2Te4_1_z025,0.68251,0.5274069189664723
POSCAR_Cr2Te4_1_z050,0.697668,0.520322120186727
POSCAR_Cr2Te4_1_z950,0.699368,0.43206820332572526
POSCAR_Cr2Te4_1_z975,0.686443,0.46739263084107924
POSCAR_Cr2Te8_2,0.397148,0.35201104131157024
POSCAR_Cr2Te8_2_st975,0.359094,0.35765531000033113
POSCAR_Cu2F4_1,0.511943,0.4649880559915995
POSCAR_Cu2F4_1_st025,0.409828,0.44641749061654706
POSCAR_Cu2F4_1_st050,0.37305,0.43603709790044254
POSCAR_Cu2F4_1_st950,0.610869,0.515886105507291
POSCAR_Cu2F4_1_st975,0.564945,0.4878208030080732
POSCAR_Cu2F4_1_x025,0.519037,0.4557956985131846
POSCAR_Cu2F4_1_x050,0.460814,0.4531285139065
POSCAR_Cu2F4_1_x950,0.437823,0.49110195354079766
POSCAR_Cu2F4_1_x975,0.455594,0.4784236254025262
POSCAR_Cu2F4_1_y025,0.458266,0.4623346866440699
POSCAR_Cu2F4_1_y050,0.435478,0.45844316424359516
POSCAR_Cu2F4_1_y950,0.618937,0.4727487519932762
POSCAR_Cu2F4_1_y975,0.565551,0.4695437441021065
POSCAR_Cu2F4_1_z025,0.459842,0.4598933836379581
POSCAR_Cu2F4_1_z050,0.414444,0.45445946080102667
POSCAR_Cu2F4_1_z950,0.619591,0.4792181431202402
POSCAR_Cu2F4_1_z975,0.565312,0.4742206762588168
POSCAR_Cu2F6_1,0.466451,0.28495587561947966
POSCAR_Cu2F6_1_st025,0.483293,0.2724649871384009
POSCAR_Cu2F6_1_st050,0.407707,0.267447957143407
POSCAR_Cu2F6_1_st950,0.482003,0.29707259514345496
POSCAR_Cu2F6_1_st975,0.431888,0.29321142502258
POSCAR_Cu2F6_1_x025,0.458007,0.277966273290297
POSCAR_Cu2F6_1_x050,0.548878,0.2607596437932095
POSCAR_Cu2F6_1_x950,0.391016,0.2900644315489618
POSCAR_Cu2F6_1_x975,0.468907,0.28746850344562846
POSCAR_Cu2F6_1_y025,0.458993,0.2700233687737629
POSCAR_Cu2F6_1_y050,0.468621,0.3039569534094972
POSCAR_Cu2F6_1_y950,0.438,0.3157898049451354
POSCAR_Cu2F6_1_y975,0.516522,0.2745422037424759
POSCAR_Cu2F6_1_z025,0.459182,0.26986651817284835
POSCAR_Cu2F6_1_z050,0.468616,0.3039242183314317
POSCAR_Cu2F6_1_z950,0.438065,0.3158607618922983
POSCAR_Cu2F6_1_z975,0.516376,0.27489453703731326
POSCAR_Cu2F6_2,0.276801,0.22489275195150824
POSCAR_Cu2F6_2_st025,0.241932,0.21582515946940312
POSCAR_Cu2F6_2_st050,0.235077,0.19749756851211644
POSCAR_Cu2F6_2_st950,0.322681,0.24675902301925987
POSCAR_Cu2F6_2_st975,0.315344,0.23522499129198013
POSCAR_Cu2F6_2_x025,0.266759,0.24074644948810792
POSCAR_Cu2F6_2_x975,0.281126,0.24981005093608372
POSCAR_Cu2F6_2_y025,0.266935,0.24013507523270156
POSCAR_Cu2F6_2_y975,0.281804,0.25580716929835196
POSCAR_Cu2F6_2_z025,0.245857,0.22429322179888342
POSCAR_Cu2F6_2_z050,0.266588,0.22534431462259014
POSCAR_Cu2F6_2_z950,0.315558,0.25263468963540103
POSCAR_Cu2F6_2_z975,0.301667,0.2310763450215881
POSCAR_Cu2O2_1,1.44026,0.5642031389867058
POSCAR_Cu2O2_1_st025,1.290062,0.548074898953992
POSCAR_Cu2O2_1_st050,1.114514,0.5139733950016471
POSCAR_Cu2O2_1_st950,1.633544,0.5813088456282489
POSCAR_Cu2O2_1_st975,1.590435,0.5806156299038033
POSCAR_Cu2O2_1_z025,1.346967,0.5478501326531313
POSCAR_Cu2O2_1_z050,1.235626,0.5320198715386164
POSCAR_Cu2O2_1_z950,1.487449,0.5958970069226387
POSCAR_Cu2O2_1_z975,1.514487,0.5879054257192422
POSCAR_Cu2O2_4,0.389405,0.3546103232648963
POSCAR_Cu2O2_4_st025,0.386808,0.34938847056225447
POSCAR_Cu2O2_4_st050,0.491667,0.34708145158130704
POSCAR_Cu2O2_4_st950,0.463614,0.35630866922293036
POSCAR_Cu2O2_4_st975,0.409867,0.3660859193212619
POSCAR_Cu2O2_4_z025,0.358409,0.3536052005915995
POSCAR_Cu2O2_4_z050,0.373594,0.3510510352834854
POSCAR_Cu2O2_4_z950,0.493897,0.3747068910367807
POSCAR_Cu2O2_4_z975,0.428455,0.37010588384298143
POSCAR_Cu2O2_6,0.181269,0.37298742416464137
POSCAR_Cu2O2_6_st025,0.135876,0.3567484528736621
POSCAR_Cu2O2_6_st050,0.224184,0.3260334470771967
POSCAR_Cu2O2_6_st950,0.314263,0.5459937835776658
POSCAR_Cu2O2_6_st975,0.215536,0.4422832669654506
POSCAR_Cu2O2_6_x025,0.17821,0.36704378627578654
POSCAR_Cu2O2_6_x050,0.222453,0.36761747277724605
POSCAR_Cu2O2_6_x950,0.237783,0.44443132226802007
POSCAR_Cu2O2_6_x975,0.225412,0.39058466019962707
POSCAR_Cu2O2_6_y025,0.184851,0.36623370566681995
POSCAR_Cu2O2_6_y050,0.21776,0.36633577360819175
POSCAR_Cu2O2_6_y975,0.215067,0.39174239893013474
POSCAR_Cu2O2_6_z025,0.185877,0.37092480970186686
POSCAR_Cu2O2_6_z050,0.165575,0.35855259049885674
POSCAR_Cu2O2_6_z950,0.256469,0.35509802047014405
POSCAR_Cu2O2_6_z975,0.177062,0.37322595919754004
POSCAR_Cu2O4_1,0.473159,0.5210228491249511
POSCAR_Cu2O4_1_st025,0.421394,0.5128610111949534
POSCAR_Cu2O4_1_st050,0.355697,0.5087513150187533
POSCAR_Cu2O4_1_st950,0.498181,0.5496108410564755
POSCAR_Cu2O4_1_st975,0.502768,0.5381603460281236
POSCAR_Cu2O4_1_x025,0.482128,0.5305301834857223
POSCAR_Cu2O4_1_x050,0.478825,0.5334264719474122
POSCAR_Cu2O4_1_x950,0.450947,0.5402345634995179
POSCAR_Cu2O4_1_x975,0.454108,0.5320877341555964
POSCAR_Cu2O4_1_y025,0.498212,0.5178214612567927
POSCAR_Cu2O4_1_y050,0.494777,0.5123262684043176
POSCAR_Cu2O4_1_y950,0.366422,0.5335228989979892
POSCAR_Cu2O4_1_y975,0.425592,0.5260688611314166
POSCAR_Cu2O4_1_z025,0.379969,0.5221357679344473
POSCAR_Cu2O4_1_z050,0.328353,0.5181505040283594
POSCAR_Cu2O4_1_z950,0.646015,0.5587396913838348
POSCAR_Cu2O4_1_z975,0.565893,0.5305498155991729
POSCAR_F10Zr2_1,0.181246,0.10212670459642664
POSCAR_F4Fe2_2,0.012848,0.048421530521379215
POSCAR_F4Fe2_2_st025,0.011052,0.0461575767050985
POSCAR_F4Fe2_2_st950,0.016261,0.0535170428094393
POSCAR_F4Fe2_2_st975,0.014646,0.0499946163760934
POSCAR_F4Fe2_2_x025,0.012988,0.04699933459534722
POSCAR_F4Fe2_2_x050,0.013462,0.0468978877932999
POSCAR_F4Fe2_2_x950,0.015067,0.04985632456716452
POSCAR_F4Fe2_2_x975,0.013966,0.048621598551929324
POSCAR_F4Fe2_2_y025,0.012654,0.04774080574535023
POSCAR_F4Fe2_2_y050,0.012154,0.04719973610025025
POSCAR_F4Fe2_2_y950,0.014573,0.04548857446409281
POSCAR_F4Fe2_2_y975,0.013155,0.04562236802280867
POSCAR_F4Fe2_2_z025,0.01256,0.04338058258191109
POSCAR_F4Fe2_2_z050,0.011973,0.04282297038343363
POSCAR_F4Fe2_2_z950,0.013903,0.050001935469864624
POSCAR_F4Fe2_2_z975,0.013303,0.04838772852706862
POSCAR_F4Mn2_1,0.293119,0.3997369394408416
POSCAR_F4Mn2_1_st025,0.306416,0.38916064323979815
POSCAR_F4Mn2_1_st050,0.323907,0.37956187888574033
POSCAR_F4Mn2_1_st950,0.304378,0.43397502955823064
POSCAR_F4Mn2_1_st975,0.285417,0.4210153508232492
POSCAR_F4Mn2_1_x025,0.280328,0.38868623848889033
POSCAR_F4Mn2_1_x050,0.278836,0.39122591755295466
POSCAR_F4Mn2_1_x950,0.317868,0.4269637045044867
POSCAR_F4Mn2_1_x975,0.315856,0.4197146314017875
POSCAR_F4Mn2_1_y025,0.317864,0.3964586284323527
POSCAR_F4Mn2_1_y050,0.308016,0.4039395685378146
POSCAR_F4Mn2_1_y950,0.288104,0.4137315870745453
POSCAR_F4Mn2_1_y975,0.283456,0.40941647797211217
POSCAR_F4Mn2_1_z025,0.317963,0.40813986327773444
POSCAR_F4Mn2_1_z050,0.308161,0.4046160187680264
POSCAR_F4Mn2_1_z950,0.28794,0.4038811204450126
POSCAR_F4Mn2_1_z975,0.283335,0.40201976427382496
POSCAR_F4Ni2_1,0.333721,0.4475887419982814
POSCAR_F4Ni2_1_st025,0.37662,0.4050700266654466
POSCAR_F4Ni2_1_st050,0.296474,0.3821866144659167
POSCAR_F4Ni2_1_st950,0.395285,0.5130334689077671
POSCAR_F4Ni2_1_st975,0.354497,0.4835608568427303
POSCAR_F4Ni2_1_x025,0.305239,0.4399838785483436
POSCAR_F4Ni2_1_x050,0.351127,0.43201592682391127
POSCAR_F4Ni2_1_x950,0.347092,0.4466642603110007
POSCAR_F4Ni2_1_x975,0.348669,0.45722582040829673
POSCAR_F4Ni2_1_y025,0.32208,0.436922526823886
POSCAR_F4Ni2_1_y050,0.30777,0.41692682298958206
POSCAR_F4Ni2_1_y950,0.349959,0.4695451630872437
POSCAR_F4Ni2_1_y975,0.342912,0.4605213595825523
POSCAR_F4Ni2_1_z025,0.322083,0.4246029261103498
POSCAR_F4Ni2_1_z050,0.307723,0.4071147174319032
POSCAR_F4Ni2_1_z950,0.349913,0.4812843667668208
POSCAR_F4Ni2_1_z975,0.342896,0.4744449231952222
POSCAR_F4Sc2_1,0.10209,0.1414728203609389
POSCAR_F4Sc2_1_st950,0.151468,0.15173673061997653
POSCAR_F4Sc2_1_x050,0.132357,0.12399746220957836
POSCAR_F4Sc2_1_y950,0.133882,0.1387017040474191
POSCAR_F4Sc2_1_z950,0.136885,0.1386558082896375
POSCAR_F4V2_1,0.059059,0.17319859109709604
POSCAR_F4V2_1_st025,0.048097,0.153626717505107
POSCAR_F4V2_1_st050,0.03978,0.15323937289037282
POSCAR_F4V2_1_st950,0.092803,0.2070543824207079
POSCAR_F4V2_1_st975,0.073658,0.19231226344711944
POSCAR_F4V2_1_x025,0.05615,0.14086142349148512
POSCAR_F4V2_1_x050,0.053974,0.14005597431734942
POSCAR_F4V2_1_x950,0.067773,0.19376177534074948
POSCAR_F4V2_1_x975,0.062847,0.18922579850944088
POSCAR_F4V2_1_y025,0.054711,0.18273268407086485
POSCAR_F4V2_1_y050,0.050881,0.1769393487639447
POSCAR_F4V2_1_y950,0.069595,0.16969170743101816
POSCAR_F4V2_1_y975,0.064013,0.1659659954957322
POSCAR_F4V2_1_z025,0.054715,0.18345360474242559
POSCAR_F4V2_1_z050,0.050886,0.17847202568652037
POSCAR_F4V2_1_z950,0.069566,0.16893708222982137
POSCAR_F4V2_1_z975,0.064001,0.1655370026307472
POSCAR_F4Y2_1,0.091759,0.12624582737046997
POSCAR_F6Fe2_1,0.233474,0.17786279170903754
POSCAR_F6Fe2_1_st025,0.187757,0.17248369992104937
POSCAR_F6Fe2_1_st050,0.171324,0.17085133944477815
POSCAR_F6Fe2_1_st950,0.14875,0.23234420479532925
POSCAR_F6Fe2_1_st975,0.189754,0.2046247451926863
POSCAR_F6Fe2_1_x025,0.233515,0.17944227231630103
POSCAR_F6Fe2_1_x975,0.283464,0.19095112717253102
POSCAR_F6Fe2_1_y025,0.233834,0.18189872692672762
POSCAR_F6Fe2_1_y975,0.283898,0.19269811141666568
POSCAR_F6Fe2_1_z025,0.217344,0.17401240783122934
POSCAR_F6Fe2_1_z050,0.218743,0.19634829936204432
POSCAR_F6Fe2_1_z950,0.22635,0.2264377809283758
POSCAR_F6Fe2_1_z975,0.253407,0.17997805849959292
POSCAR_F6Fe2_2,0.097835,0.30482568959312023
POSCAR_F6Fe2_2_st025,0.091499,0.2956652693920457
POSCAR_F6Fe2_2_st050,0.091545,0.284502346701818
POSCAR_F6Fe2_2_st950,0.084241,0.3274227056037018
POSCAR_F6Fe2_2_st975,0.089631,0.3165998354407007
POSCAR_F6Fe2_2_x025,0.143512,0.3029094773028992
POSCAR_F6Fe2_2_x975,0.106792,0.31303765591631383
POSCAR_F6Fe2_2_y975,0.107303,0.3128383436243657
POSCAR_F6Fe2_2_z025,0.100927,0.2995438588596156
POSCAR_F6Fe2_2_z050,0.10608,0.29350573605127145
POSCAR_F6Fe2_2_z950,0.107626,0.3134046214317804
POSCAR_F6Fe2_2_z975,0.126776,0.30941564346143585
POSCAR_F6Mn2_1,0.351904,0.2648602723789355
POSCAR_F6Mn2_1_st025,0.282707,0.24159358221247587
POSCAR_F6Mn2_1_st050,0.198437,0.22632667550620658
POSCAR_F6Mn2_1_st950,0.469212,0.2919438224258439
POSCAR_F6Mn2_1_st975,0.410341,0.2830187567172371
POSCAR_F6Mn2_4,0.3092,0.31347990833216566
POSCAR_F6Mn2_4_st025,0.281241,0.28643923268816207
POSCAR_F6Mn2_4_st050,0.227225,0.27140907300763806
POSCAR_F6Mn2_4_st950,0.347385,0.33903847062316533
POSCAR_F6Mn2_4_st975,0.324333,0.3305388683369069
POSCAR_F6Mn2_4_x025,0.284003,0.3010614515039643
POSCAR_F6Mn2_4_x050,0.25624,0.28680807487764415
POSCAR_F6Mn2_4_x950,0.355257,0.31912423319214417
POSCAR_F6Mn2_4_x975,0.332731,0.31491554516825965
POSCAR_F6Mn2_4_y025,0.311035,0.3085957094924295
POSCAR_F6Mn2_4_y050,0.303624,0.29667788020600183
POSCAR_F6Mn2_4_y950,0.296187,0.3244711012257801
POSCAR_F6Mn2_4_y975,0.30399,0.32085640289008904
POSCAR_F6Mn2_4_z025,0.310752,0.30887141016420566
POSCAR_F6Mn2_4_z050,0.303156,0.29667788020600183
POSCAR_F6Mn2_4_z950,0.296662,0.3244711012257801
POSCAR_F6Mn2_4_z975,0.304265,0.32085640289008904
POSCAR_F6Mn2_5,0.304366,0.2695377986219988
POSCAR_F6Mn2_5_st025,0.251692,0.25440739628206116
POSCAR_F6Mn2_5_st050,0.18335,0.2447250279266171
POSCAR_F6Mn2_5_st950,0.391678,0.3070918129592897
POSCAR_F6Mn2_5_st975,0.348624,0.2911092841446451
POSCAR_F6Mn2_5_x025,0.300625,0.2683135625153346
POSCAR_F6Mn2_5_x050,0.415782,0.2649266695724446
POSCAR_F6Mn2_5_x950,0.313031,0.29852473077064545
POSCAR_F6Mn2_5_x975,0.309391,0.27974242900747315
POSCAR_F6Mn2_5_y025,0.287407,0.26992258200485814
POSCAR_F6Mn2_5_y050,0.267272,0.2733744060284421
POSCAR_F6Mn2_5_y950,0.335127,0.28339570402413844
POSCAR_F6Mn2_5_y975,0.319909,0.25900735507624617
POSCAR_F6Mn2_5_z025,0.273843,0.2558542305306105
POSCAR_F6Mn2_5_z050,0.237265,0.2626647642847567
POSCAR_F6Mn2_5_z950,0.353117,0.29636132584975405
POSCAR_F6Mn2_5_z975,0.330305,0.2818732795897424
POSCAR_F6Mo2_2,0.052113,0.13178824729299682
POSCAR_F6Mo2_2_st025,0.048822,0.13269000805212397
POSCAR_F6Mo2_2_st050,0.048616,0.14634633850048165
POSCAR_F6Mo2_2_st950,0.058617,0.12494844918470434
POSCAR_F6Mo2_2_st975,0.056937,0.11973351017890087
POSCAR_F6Mo2_2_x025,0.082268,0.14426662372889598
POSCAR_F6Mo2_2_x975,0.080152,0.14270095330310273
POSCAR_F6Mo2_2_y025,0.065224,0.14553766434504975
POSCAR_F6Mo2_2_y975,0.087729,0.1434761519570983
POSCAR_F6Mo2_2_z025,0.054119,0.14158915268940878
POSCAR_F6Mo2_2_z050,0.061962,0.1538543100398787
POSCAR_F6Mo2_2_z950,0.067844,0.14152889620032036
POSCAR_F6Mo2_2_z975,0.058834,0.13273524094779893
POSCAR_F6Mo2_3,0.094851,0.20554308994573578
POSCAR_F6Mo2_3_st025,0.086362,0.1971807896853961
POSCAR_F6Mo2_3_st050,0.081868,0.19718742149473878
POSCAR_F6Mo2_3_st950,0.137466,0.2171188895473604
POSCAR_F6Mo2_3_st975,0.11302,0.20997144759285571
POSCAR_F6Mo2_3_x025,0.090114,0.17881012014686373
POSCAR_F6Mo2_3_x050,0.086409,0.19539310490868006
POSCAR_F6Mo2_3_x950,0.09104,0.19767391916524993
POSCAR_F6Mo2_3_x975,0.094378,0.17817032664051957
POSCAR_F6Mo2_3_y025,0.089819,0.17877312573377288
POSCAR_F6Mo2_3_y050,0.086355,0.19531965096629494
POSCAR_F6Mo2_3_y950,0.091117,0.19767655423814728
POSCAR_F6Mo2_3_y975,0.094457,0.1781913397311182
POSCAR_F6Mo2_3_z025,0.089803,0.1916655368152711
POSCAR_F6Mo2_3_z050,0.085206,0.19362267075613657
POSCAR_F6Mo2_3_z950,0.105749,0.21429902689186292
POSCAR_F6Mo2_3_z975,0.100282,0.21182927607798044
POSCAR_F6Nb2_1,0.260821,0.08709121018936165
POSCAR_F6Nb2_1_st025,0.243064,0.08700823883594344
POSCAR_F6Nb2_1_st050,0.217704,0.09011624321109642
POSCAR_F6Pd2_1,0.222446,0.29362321705596073
POSCAR_F6Pd2_1_st025,0.202675,0.2741234280317309
POSCAR_F6Pd2_1_st050,0.275348,0.26704072125672695
POSCAR_F6Pd2_1_st950,0.228957,0.3396387862784291
POSCAR_F6Pd2_1_st975,0.284915,0.3232951226435205
POSCAR_F6Pd2_2,0.457163,0.30483890632339494
